CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Saint-Léon-de-Standon,G0R,PE,,464833,-706167,,,,,,,"Saint-Léon-de-Standon, PE",Prince Edward Island,,#N/A
Saint-Modeste,G0L,PE,,478333,-694000,,,,,,,"Saint-Modeste, PE",Prince Edward Island,,#N/A
Sainte-Sabine,J0J,PE,,452333,-730167,,,,,,,"Sainte-Sabine, PE",Prince Edward Island,,#N/A
Saint-Maxime-du-Mont-Louis,G0E,PE,,492333,-657333,,,,,,,"Saint-Maxime-du-Mont-Louis, PE",Prince Edward Island,,#N/A
Blanc-Sablon,G0G,PE,,514167,-571333,,,,,,,"Blanc-Sablon, PE",Prince Edward Island,,#N/A
Frelighsburg,J0J,PE,,450461,-728106,,,,,,,"Frelighsburg, PE",Prince Edward Island,,#N/A
Ayer’s Cliff,J0B,PE,,451667,-720500,,,,,,,"Ayer’s Cliff, PE",Prince Edward Island,,#N/A
Les Méchins,G0J,PE,,490000,-669833,,,,,,,"Les Méchins, PE",Prince Edward Island,,#N/A
Sainte-Marguerite,G0S,#N/A,,465167,-709333,,,,,,,#N/A,Prince-Edward-Island,,#N/A
Saint-Claude,J1S,QC,,456667,-719833,,,,,,,"Saint-Claude, QC",Quebec,,#N/A
Girardville,G0W,QC,,490000,-725500,,,,,,,"Girardville, QC",Quebec,,#N/A
Saint-Bruno-de-Guigues,J0Z,QC,,474667,-794333,,,,,,,"Saint-Bruno-de-Guigues, QC",Quebec,,#N/A
Saint-Narcisse-de-Beaurivage,G0S,QC,,464833,-712333,,,,,,,"Saint-Narcisse-de-Beaurivage, QC",Quebec,,#N/A
Saint-René-de-Matane,G0J,QC,,487000,-673833,,,,,,,"Saint-René-de-Matane, QC",Quebec,,#N/A
Sainte-Jeanne-d'Arc,G0W,QC,,488575,-720939,,,,,,,"Sainte-Jeanne-d'Arc, QC",Quebec,,Village
Plaisance,J0V,QC,,456167,-751167,,,,,,,"Plaisance, QC",Quebec,,#N/A
Roxton-Sud,J0H,QC,,455521,-725265,,,,,,,"Roxton-Sud, QC",Quebec,,#N/A
Saint-Frédéric,G0N,QC,,463000,-709667,,,,,,,"Saint-Frédéric, QC",Quebec,,#N/A
Montréal-Est,H1L H1B,QC,,456300,-735200,,,,,,,"Montréal-Est, QC",Quebec,,Town
Saint-Patrice-de-Beaurivage,G0S,QC,,464167,-712333,,,,,,,"Saint-Patrice-de-Beaurivage, QC",Quebec,,#N/A
Sainte-Marthe,J0P,QC,,454000,-743000,,,,,,,"Sainte-Marthe, QC",Quebec,,#N/A
Notre-Dame-du-Nord,J0Z,QC,,476000,-794833,,,,,,,"Notre-Dame-du-Nord, QC",Quebec,,#N/A
Saint-Aimé-des-Lacs,G0T,QC,,476833,-703000,,,,,,,"Saint-Aimé-des-Lacs, QC",Quebec,,#N/A
Lac-Drolet,G0Y,QC,,457200,-708500,,,,,,,"Lac-Drolet, QC",Quebec,,#N/A
Saint-Wenceslas,G0Z,QC,,461667,-723333,,,,,,,"Saint-Wenceslas, QC",Quebec,,#N/A
Sainte-Geneviève-de-Batiscan,G0X,QC,,465333,-723333,,,,,,,"Sainte-Geneviève-de-Batiscan, QC",Quebec,,#N/A
Saint-Justin,J0K,QC,,462500,-730833,,,,,,,"Saint-Justin, QC",Quebec,,#N/A
Saint-Norbert,J0K,QC,,461667,-733167,,,,,,,"Saint-Norbert, QC",Quebec,,#N/A
Riviere-Ouelle,G0L,QC,,474333,-700167,,,,,,,"Riviere-Ouelle, QC",Quebec,,#N/A
Stukely-Sud,J0E,QC,,453167,-724167,,,,,,,"Stukely-Sud, QC",Quebec,,Village
Saint-Georges-de-Clarenceville,J0J,QC,,450667,-732500,,,,,,,"Saint-Georges-de-Clarenceville, QC",Quebec,,#N/A
Sainte-Thérèse-de-Gaspé,G0C,QC,,484167,-644167,,,,,,,"Sainte-Thérèse-de-Gaspé, QC",Quebec,,#N/A
Desbiens,G0W,QC,,484167,-719500,,,,,,,"Desbiens, QC",Quebec,,Town
La Macaza,J0T,QC,,463667,-747667,,,,,,,"La Macaza, QC",Quebec,,#N/A
Saint-Vallier,G0R,QC,,468833,-708167,,,,,,,"Saint-Vallier, QC",Quebec,,#N/A
Coleraine,G0N,QC,,459649,-713734,,,,,,,"Coleraine, QC",Quebec,,#N/A
Sainte-Pétronille,G0A,QC,,468500,-711333,,,,,,,"Sainte-Pétronille, QC",Quebec,,Village
Bristol,J0X,QC,,455333,-764667,,,,,,,"Bristol, QC",Quebec,,City
Saint-Sylvestre,G0S,QC,,463667,-712333,,,,,,,"Saint-Sylvestre, QC",Quebec,,#N/A
Saint-Stanislas,G0X,QC,,466167,-724000,,,,,,,"Saint-Stanislas, QC",Quebec,,#N/A
Longue-Rive,G0T,QC,,485500,-692500,,,,,,,"Longue-Rive, QC",Quebec,,#N/A
Saint-Léonard-de-Portneuf,G0A,QC,,468833,-719167,,,,,,,"Saint-Léonard-de-Portneuf, QC",Quebec,,#N/A
Saint-Narcisse-de-Rimouski,G0K,QC,,482800,-684300,,,,,,,"Saint-Narcisse-de-Rimouski, QC",Quebec,,#N/A
Saint-Bonaventure,J0C,QC,,459667,-726833,,,,,,,"Saint-Bonaventure, QC",Quebec,,#N/A
Brébeuf,J0T,QC,,460667,-746667,,,,,,,"Brébeuf, QC",Quebec,,#N/A
Baie-du-Febvre,J0G,QC,,461300,-727200,,,,,,,"Baie-du-Febvre, QC",Quebec,,#N/A
Durham-Sud,J0H,QC,,456667,-723333,,,,,,,"Durham-Sud, QC",Quebec,,#N/A
Melbourne,J0B,QC,,455800,-721700,,,,,,,"Melbourne, QC",Quebec,,#N/A
Saskatoon,S7H S7K S7J S7M S7L S7N S7S S7R S7W S7V,QC,,521333,-1066833,,,,,,,"Saskatoon, QC",Quebec,,Village
Regina,S4T S4V S4W S4R S4S S4X S4Y S4Z,QC,,504547,-1046067,,,,,,,"Regina, QC",Quebec,,Village
Prince Albert,S6X S6V S6W,QC,,532000,-1057500,,,,,,,"Prince Albert, QC",Quebec,,Village
Moose Jaw,S6K S6H,QC,,503933,-1055519,,,,,,,"Moose Jaw, QC",Quebec,,Village
Lloydminster,S9V,QC,,532783,-1100050,,,,,,,"Lloydminster, QC",Quebec,,City
Swift Current,S9H,QC,,502881,-1077939,,,,,,,"Swift Current, QC",Quebec,,Village
Yorkton,S3N,QC,,512139,-1024628,,,,,,,"Yorkton, QC",Quebec,,Village
North Battleford,S9A,QC,,527575,-1082861,,,,,,,"North Battleford, QC",Quebec,,Village
Estevan,S4A,QC,,491392,-1029861,,,,,,,"Estevan, QC",Quebec,,Village
Warman,S0K,QC,,523219,-1065842,,,,,,,"Warman, QC",Quebec,,Village
Weyburn,S4H,QC,,496611,-1038525,,,,,,,"Weyburn, QC",Quebec,,Village
Martensville,S0K,QC,,522897,-1066667,,,,,,,"Martensville, QC",Quebec,,Village
Corman Park No. 344,S0K S7K S7P S7T,QC,,522291,-1068002,,,,,,,"Corman Park No. 344, QC",Quebec,,#N/A
Melfort,S0E,QC,,528564,-1046100,,,,,,,"Melfort, QC",Quebec,,Village
Humboldt,S0K,QC,,522019,-1051231,,,,,,,"Humboldt, QC",Quebec,,Village
La Ronge,S0J,QC,,551000,-1053000,,,,,,,"La Ronge, QC",Quebec,,Village
Meadow Lake,S9X,QC,,541242,-1084358,,,,,,,"Meadow Lake, QC",Quebec,,Village
Flin Flon,S0P,QC,,547667,-1018778,,,,,,,"Flin Flon, QC",Quebec,,#N/A
Kindersley,S0L,QC,,514678,-1091567,,,,,,,"Kindersley, QC",Quebec,,Village
Melville,S0A,QC,,509306,-1028078,,,,,,,"Melville, QC",Quebec,,Village
Edenwold No. 158,S0G S4L,QC,,505166,-1043451,,,,,,,"Edenwold No. 158, QC",Quebec,,#N/A
Nipawin,S0E,QC,,533572,-1040192,,,,,,,"Nipawin, QC",Quebec,,Village
Battleford,S0M,QC,,527383,-1083153,,,,,,,"Battleford, QC",Quebec,,Village
Prince Albert No. 461,S6V,QC,,531089,-1056574,,,,,,,"Prince Albert No. 461, QC",Quebec,,#N/A
Buckland No. 491,S0J S6V,QC,,533276,-1057804,,,,,,,"Buckland No. 491, QC",Quebec,,#N/A
Tisdale,S0E,QC,,528500,-1040500,,,,,,,"Tisdale, QC",Quebec,,Village
White City,S4L,QC,,504353,-1043572,,,,,,,"White City, QC",Quebec,,Village
Vanscoy No. 345,S0K S0L S7K,QC,,520073,-1070552,,,,,,,"Vanscoy No. 345, QC",Quebec,,#N/A
La Loche,S0M,QC,,564833,-1094333,,,,,,,"La Loche, QC",Quebec,,#N/A
Pelican Narrows,S0P,QC,,551883,-1029342,,,,,,,"Pelican Narrows, QC",Quebec,,City
Unity,S0K,QC,,524333,-1091667,,,,,,,"Unity, QC",Quebec,,Village
Meadow Lake No. 588,S0M S9X,QC,,541213,-1082837,,,,,,,"Meadow Lake No. 588, QC",Quebec,,#N/A
Moosomin,S0G,QC,,501420,-1016700,,,,,,,"Moosomin, QC",Quebec,,Village
Esterhazy,S0A,QC,,506500,-1020667,,,,,,,"Esterhazy, QC",Quebec,,Village
Rosetown,S0L,QC,,515500,-1079833,,,,,,,"Rosetown, QC",Quebec,,Village
Dundurn No. 314,S0K,QC,,518261,-1065416,,,,,,,"Dundurn No. 314, QC",Quebec,,#N/A
Assiniboia,S0H,QC,,496167,-1059833,,,,,,,"Assiniboia, QC",Quebec,,Village
Rosthern No. 403,S0K,QC,,526206,-1063967,,,,,,,"Rosthern No. 403, QC",Quebec,,#N/A
Outlook,S0L,QC,,515000,-1070500,,,,,,,"Outlook, QC",Quebec,,Village
Canora,S0A,QC,,516339,-1024369,,,,,,,"Canora, QC",Quebec,,Village
Pilot Butte,S0G,QC,,504667,-1044167,,,,,,,"Pilot Butte, QC",Quebec,,Village
Biggar,S0K,QC,,520590,-1079790,,,,,,,"Biggar, QC",Quebec,,Village
Britannia No. 502,S9V,QC,,534236,-1097772,,,,,,,"Britannia No. 502, QC",Quebec,,#N/A
Maple Creek,S0N,QC,,499167,-1094667,,,,,,,"Maple Creek, QC",Quebec,,Village
Rama,S0A,QC,,517578,-1030008,,,,,,,"Rama, QC",Quebec,,Village
Blucher,S0K,QC,,520134,-1062176,,,,,,,"Blucher, QC",Quebec,,#N/A
Lumsden No. 189,S0G,QC,,506734,-1047686,,,,,,,"Lumsden No. 189, QC",Quebec,,#N/A
Swift Current No. 137,S0N S9H,QC,,502211,-1078559,,,,,,,"Swift Current No. 137, QC",Quebec,,#N/A
Fort Qu’Appelle,S0G,QC,,507667,-1037833,,,,,,,"Fort Qu’Appelle, QC",Quebec,,#N/A
Indian Head,S0G,QC,,505333,-1036667,,,,,,,"Indian Head, QC",Quebec,,Village
Watrous,S0K,QC,,516841,-1054661,,,,,,,"Watrous, QC",Quebec,,Village
Orkney No. 244,S3N,QC,,512557,-1026469,,,,,,,"Orkney No. 244, QC",Quebec,,#N/A
Dalmeny,S0K,QC,,523411,-1067733,,,,,,,"Dalmeny, QC",Quebec,,Village
Kamsack,S0A,QC,,515650,-1018947,,,,,,,"Kamsack, QC",Quebec,,Village
Lumsden,S0G,QC,,506463,-1048676,,,,,,,"Lumsden, QC",Quebec,,Town
Wynyard,S0A,QC,,517667,-1041833,,,,,,,"Wynyard, QC",Quebec,,Village
Shaunavon,S0N,QC,,496510,-1084120,,,,,,,"Shaunavon, QC",Quebec,,Village
Rosthern,S0K,QC,,526500,-1063333,,,,,,,"Rosthern, QC",Quebec,,Village
Wilton No. 472,S0M S9V,QC,,531240,-1097885,,,,,,,"Wilton No. 472, QC",Quebec,,#N/A
Balgonie,S0G,QC,,504880,-1042690,,,,,,,"Balgonie, QC",Quebec,,Village
Shellbrook No. 493,S0J,QC,,533545,-1062553,,,,,,,"Shellbrook No. 493, QC",Quebec,,#N/A
Hudson Bay,S0E,QC,,528510,-1023920,,,,,,,"Hudson Bay, QC",Quebec,,Village
Carlyle,S0C,QC,,496333,-1022667,,,,,,,"Carlyle, QC",Quebec,,Village
Langham,S0K,QC,,523667,-1069667,,,,,,,"Langham, QC",Quebec,,Village
Frenchman Butte,S0M,QC,,536052,-1094298,,,,,,,"Frenchman Butte, QC",Quebec,,#N/A
Torch River No. 488,S0J,QC,,535445,-1044619,,,,,,,"Torch River No. 488, QC",Quebec,,#N/A
Shellbrook,S0J,QC,,532167,-1064000,,,,,,,"Shellbrook, QC",Quebec,,Village
Macklin,S0L,QC,,523300,-1099400,,,,,,,"Macklin, QC",Quebec,,Village
Creighton,S0P,QC,,547561,-1018973,,,,,,,"Creighton, QC",Quebec,,Village
Laird No. 404,S0K,QC,,525696,-1067312,,,,,,,"Laird No. 404, QC",Quebec,,#N/A
Canwood No. 494,S0J,QC,,534574,-1067768,,,,,,,"Canwood No. 494, QC",Quebec,,#N/A
Estevan No. 5,S4A,QC,,491308,-1030126,,,,,,,"Estevan No. 5, QC",Quebec,,#N/A
Spiritwood No. 496,S0J,QC,,534435,-1074495,,,,,,,"Spiritwood No. 496, QC",Quebec,,#N/A
Oxbow,S0C,QC,,492333,-1021667,,,,,,,"Oxbow, QC",Quebec,,Village
Wadena,S0A,QC,,519458,-1038014,,,,,,,"Wadena, QC",Quebec,,Village
Wilkie,S0K,QC,,524167,-1087000,,,,,,,"Wilkie, QC",Quebec,,Village
Ile-à-la-Crosse,S0J S0M,QC,,554500,-1078833,,,,,,,"Ile-à-la-Crosse, QC",Quebec,,#N/A
South Qu'Appelle No. 157,S0G,QC,,505389,-1040141,,,,,,,"South Qu'Appelle No. 157, QC",Quebec,,#N/A
Mervin No. 499,S0M,QC,,535455,-1088762,,,,,,,"Mervin No. 499, QC",Quebec,,#N/A
Osler,S0K,QC,,523700,-1065400,,,,,,,"Osler, QC",Quebec,,Village
Lanigan,S0K,QC,,518500,-1050333,,,,,,,"Lanigan, QC",Quebec,,Village
Lajord No. 128,S0G,QC,,501965,-1042507,,,,,,,"Lajord No. 128, QC",Quebec,,#N/A
Beaver River,S0M,QC,,543531,-1095575,,,,,,,"Beaver River, QC",Quebec,,#N/A
Langenburg,S0A,QC,,508333,-1017000,,,,,,,"Langenburg, QC",Quebec,,Village
Moose Jaw No. 161,S0H S6J,QC,,504433,-1055091,,,,,,,"Moose Jaw No. 161, QC",Quebec,,#N/A
Maidstone,S0M,QC,,530920,-1092940,,,,,,,"Maidstone, QC",Quebec,,Village
Battle River No. 438,S0M,QC,,527343,-1084452,,,,,,,"Battle River No. 438, QC",Quebec,,#N/A
Kipling,S0G,QC,,501015,-1026324,,,,,,,"Kipling, QC",Quebec,,Village
Carnduff,S0C,QC,,491670,-1017830,,,,,,,"Carnduff, QC",Quebec,,Village
Foam Lake,S0A,QC,,516500,-1035333,,,,,,,"Foam Lake, QC",Quebec,,Village
Gravelbourg,S0H,QC,,498740,-1065550,,,,,,,"Gravelbourg, QC",Quebec,,Village
Hudson Bay No. 394,S0E,QC,,530295,-1023122,,,,,,,"Hudson Bay No. 394, QC",Quebec,,#N/A
Buffalo Narrows,S0M,QC,,558769,-1085244,,,,,,,"Buffalo Narrows, QC",Quebec,,#N/A
Air Ronge,S0J,QC,,550872,-1053318,,,,,,,"Air Ronge, QC",Quebec,,#N/A
Grenfell,S0G,QC,,504167,-1029167,,,,,,,"Grenfell, QC",Quebec,,Village
St. Louis No. 431,S0J S0K,QC,,528277,-1057873,,,,,,,"St. Louis No. 431, QC",Quebec,,#N/A
Regina Beach,S0G,QC,,507900,-1049900,,,,,,,"Regina Beach, QC",Quebec,,Village
Pinehouse,S0J,QC,,555136,-1065986,,,,,,,"Pinehouse, QC",Quebec,,#N/A
Preeceville,S0A,QC,,519580,-1026673,,,,,,,"Preeceville, QC",Quebec,,Village
Maple Creek No. 111,S0N,QC,,498044,-1096508,,,,,,,"Maple Creek No. 111, QC",Quebec,,#N/A
Weyburn No. 67,S0C,QC,,496535,-1038348,,,,,,,"Weyburn No. 67, QC",Quebec,,#N/A
Birch Hills,S0J,QC,,529833,-1054333,,,,,,,"Birch Hills, QC",Quebec,,Village
Kerrobert,S0L,QC,,519200,-1091272,,,,,,,"Kerrobert, QC",Quebec,,Village
Eston,S0L,QC,,511500,-1087500,,,,,,,"Eston, QC",Quebec,,Village
Kindersley No. 290,S0L,QC,,514894,-1090979,,,,,,,"Kindersley No. 290, QC",Quebec,,#N/A
Delisle,S0L,QC,,519254,-1071333,,,,,,,"Delisle, QC",Quebec,,Village
Waldheim,S0K,QC,,526500,-1066167,,,,,,,"Waldheim, QC",Quebec,,Village
Davidson,S0G,QC,,512667,-1059667,,,,,,,"Davidson, QC",Quebec,,Village
Longlaketon No. 219,S0G,QC,,509386,-1046913,,,,,,,"Longlaketon No. 219, QC",Quebec,,#N/A
Nipawin No. 487,S0E,QC,,532881,-1040544,,,,,,,"Nipawin No. 487, QC",Quebec,,#N/A
Duck Lake No. 463,S0K S6V,QC,,529596,-1062089,,,,,,,"Duck Lake No. 463, QC",Quebec,,#N/A
Whitehorse,Y1A,QC,,607029,-1350691,,,,,,,"Whitehorse, QC",Quebec,,Village
Dawson,Y0B,QC,,640464,-1393893,,,,,,,"Dawson, QC",Quebec,,Village
Acme,,QC,,,,,,,,,,"Acme, QC",Quebec,,Agglomeration
Alix,,QC,,,,,,,,,,"Alix, QC",Quebec,,Agglomeration
Alliance,,QC,,,,,,,,,,"Alliance, QC",Quebec,,Agglomeration
Amisk,,QC,,,,,,,,,,"Amisk, QC",Quebec,,Agglomeration
Andrew,,QC,,,,,,,,,,"Andrew, QC",Quebec,,Agglomeration
Argentia Beach,,QC,,,,,,,,,,"Argentia Beach, QC",Quebec,,Agglomeration
Arrowwood,,QC,,,,,,,,,,"Arrowwood, QC",Quebec,,Agglomeration
Barnwell,,QC,,,,,,,,,,"Barnwell, QC",Quebec,,Agglomeration
Barons,,QC,,,,,,,,,,"Barons, QC",Quebec,,Agglomeration
Bashaw,,QC,,,,,,,,,,"Bashaw, QC",Quebec,,Agglomeration
Bawlf,,QC,,,,,,,,,,"Bawlf, QC",Quebec,,Agglomeration
Beiseker,,QC,,,,,,,,,,"Beiseker, QC",Quebec,,Agglomeration
Berwyn,,QC,,,,,,,,,,"Berwyn, QC",Quebec,,Agglomeration
Betula Beach,,QC,,,,,,,,,,"Betula Beach, QC",Quebec,,Agglomeration
Big Valley,,QC,,,,,,,,,,"Big Valley, QC",Quebec,,Agglomeration
Birch Cove,,QC,,,,,,,,,,"Birch Cove, QC",Quebec,,Agglomeration
Birchcliff,,QC,,,,,,,,,,"Birchcliff, QC",Quebec,,Agglomeration
Bittern Lake,,QC,,,,,,,,,,"Bittern Lake, QC",Quebec,,Agglomeration
Bondiss,,QC,,,,,,,,,,"Bondiss, QC",Quebec,,Agglomeration
Bonnyville Beach,,QC,,,,,,,,,,"Bonnyville Beach, QC",Quebec,,Agglomeration
Botha,,QC,,,,,,,,,,"Botha, QC",Quebec,,Agglomeration
Boyle,,QC,,,,,,,,,,"Boyle, QC",Quebec,,Agglomeration
Breton,,QC,,,,,,,,,,"Breton, QC",Quebec,,Agglomeration
Bruderheim,,QC,,,,,,,,,,"Bruderheim, QC",Quebec,,Agglomeration
Burdett,,QC,,,,,,,,,,"Burdett, QC",Quebec,,Agglomeration
Burnstick Lake,,QC,,,,,,,,,,"Burnstick Lake, QC",Quebec,,Agglomeration
Carbon,,QC,,,,,,,,,,"Carbon, QC",Quebec,,Agglomeration
Carmangay,,QC,,,,,,,,,,"Carmangay, QC",Quebec,,Agglomeration
Caroline,,QC,,,,,,,,,,"Caroline, QC",Quebec,,Agglomeration
Castle Island,,QC,,,,,,,,,,"Castle Island, QC",Quebec,,Agglomeration
Castor,,QC,,,,,,,,,,"Castor, QC",Quebec,,Agglomeration
Cereal,,QC,,,,,,,,,,"Cereal, QC",Quebec,,Agglomeration
Champion,,QC,,,,,,,,,,"Champion, QC",Quebec,,Agglomeration
Chauvin,,QC,,,,,,,,,,"Chauvin, QC",Quebec,,Agglomeration
Clive,,QC,,,,,,,,,,"Clive, QC",Quebec,,Agglomeration
Clyde,,QC,,,,,,,,,,"Clyde, QC",Quebec,,Agglomeration
Consort,,QC,,,,,,,,,,"Consort, QC",Quebec,,Agglomeration
Coronation,,QC,,,,,,,,,,"Coronation, QC",Quebec,,Agglomeration
Coutts,,QC,,,,,,,,,,"Coutts, QC",Quebec,,Agglomeration
Cowley,,QC,,,,,,,,,,"Cowley, QC",Quebec,,Agglomeration
Cremona,,QC,,,,,,,,,,"Cremona, QC",Quebec,,Agglomeration
Crystal Springs,,QC,,,,,,,,,,"Crystal Springs, QC",Quebec,,Agglomeration
Czar,,QC,,,,,,,,,,"Czar, QC",Quebec,,Agglomeration
Daysland,,QC,,,,,,,,,,"Daysland, QC",Quebec,,Agglomeration
Delburne,,QC,,,,,,,,,,"Delburne, QC",Quebec,,Agglomeration
Delia,,QC,,,,,,,,,,"Delia, QC",Quebec,,Agglomeration
Derwent,,QC,,,,,,,,,,"Derwent, QC",Quebec,,Agglomeration
Dewberry,,QC,,,,,,,,,,"Dewberry, QC",Quebec,,Agglomeration
Donalda,,QC,,,,,,,,,,"Donalda, QC",Quebec,,Agglomeration
Donnelly,,QC,,,,,,,,,,"Donnelly, QC",Quebec,,Agglomeration
Edberg,,QC,,,,,,,,,,"Edberg, QC",Quebec,,Agglomeration
Edgerton,,QC,,,,,,,,,,"Edgerton, QC",Quebec,,Agglomeration
Elnora,,QC,,,,,,,,,,"Elnora, QC",Quebec,,Agglomeration
Empress,,QC,,,,,,,,,,"Empress, QC",Quebec,,Agglomeration
Fairview,,QC,,,,,,,,,,"Fairview, QC",Quebec,,Agglomeration
Ferintosh,,QC,,,,,,,,,,"Ferintosh, QC",Quebec,,Agglomeration
Foremost,,QC,,,,,,,,,,"Foremost, QC",Quebec,,Agglomeration
Forestburg,,QC,,,,,,,,,,"Forestburg, QC",Quebec,,Agglomeration
Gadsby,,QC,,,,,,,,,,"Gadsby, QC",Quebec,,Agglomeration
Galahad,,QC,,,,,,,,,,"Galahad, QC",Quebec,,City
Ghost Lake,,QC,,,,,,,,,,"Ghost Lake, QC",Quebec,,City
Girouxville,,QC,,,,,,,,,,"Girouxville, QC",Quebec,,City
Glendon,,QC,,,,,,,,,,"Glendon, QC",Quebec,,City
Glenwood,,QC,,,,,,,,,,"Glenwood, QC",Quebec,,City
Golden Days,,QC,,,,,,,,,,"Golden Days, QC",Quebec,,City
Grandview,,QC,,,,,,,,,,"Grandview, QC",Quebec,,City
Granum,,QC,,,,,,,,,,"Granum, QC",Quebec,,City
Gull Lake,,QC,,,,,,,,,,"Gull Lake, QC",Quebec,,City
Half Moon Bay,,QC,,,,,,,,,,"Half Moon Bay, QC",Quebec,,City
Halkirk,,QC,,,,,,,,,,"Halkirk, QC",Quebec,,City
Hardisty,,QC,,,,,,,,,,"Hardisty, QC",Quebec,,City
Hay Lakes,,QC,,,,,,,,,,"Hay Lakes, QC",Quebec,,City
Heisler,,QC,,,,,,,,,,"Heisler, QC",Quebec,,City
Hillspring,,QC,,,,,,,,,,"Hillspring, QC",Quebec,,City
Hines Creek,,QC,,,,,,,,,,"Hines Creek, QC",Quebec,,City
Holden,,QC,,,,,,,,,,"Holden, QC",Quebec,,City
Horseshoe Bay,,QC,,,,,,,,,,"Horseshoe Bay, QC",Quebec,,City
Hughenden,,QC,,,,,,,,,,"Hughenden, QC",Quebec,,City
Hussar,,QC,,,,,,,,,,"Hussar, QC",Quebec,,City
Hythe,,QC,,,,,,,,,,"Hythe, QC",Quebec,,City
Innisfree,,QC,,,,,,,,,,"Innisfree, QC",Quebec,,City
Irma,,QC,,,,,,,,,,"Irma, QC",Quebec,,City
Island Lake South,,QC,,,,,,,,,,"Island Lake South, QC",Quebec,,City
Island Lake,,QC,,,,,,,,,,"Island Lake, QC",Quebec,,City
Itaska Beach,,QC,,,,,,,,,,"Itaska Beach, QC",Quebec,,City
Jarvis Bay,,QC,,,,,,,,,,"Jarvis Bay, QC",Quebec,,City
Kapasiwin,,QC,,,,,,,,,,"Kapasiwin, QC",Quebec,,City
Killam,,QC,,,,,,,,,,"Killam, QC",Quebec,,City
Kinuso,,QC,,,,,,,,,,"Kinuso, QC",Quebec,,City
Kitscoty,,QC,,,,,,,,,,"Kitscoty, QC",Quebec,,City
Lac la Biche,,QC,,,,,,,,,,"Lac la Biche, QC",Quebec,,City
Larkspur,,QC,,,,,,,,,,"Larkspur, QC",Quebec,,City
Linden,,QC,,,,,,,,,,"Linden, QC",Quebec,,City
Lloydminster (Alberta part),,QC,,,,,,,,,,"Lloydminster (Alberta part), QC",Quebec,,City
Lloydminster (Part),,QC,,,,,,,,,,"Lloydminster (Part), QC",Quebec,,City
Lloydminster (Saskatchewan part),,QC,,,,,,,,,,"Lloydminster (Saskatchewan part), QC",Quebec,,City
Lomond,,QC,,,,,,,,,,"Lomond, QC",Quebec,,City
Longview,,QC,,,,,,,,,,"Longview, QC",Quebec,,City
Lougheed,,QC,,,,,,,,,,"Lougheed, QC",Quebec,,City
Ma-Me-O Beach,,QC,,,,,,,,,,"Ma-Me-O Beach, QC",Quebec,,City
Mannville,,QC,,,,,,,,,,"Mannville, QC",Quebec,,City
Marwayne,,QC,,,,,,,,,,"Marwayne, QC",Quebec,,City
McLennan,,QC,,,,,,,,,,"McLennan, QC",Quebec,,City
Mewatha Beach,,QC,,,,,,,,,,"Mewatha Beach, QC",Quebec,,City
Milk River,,QC,,,,,,,,,,"Milk River, QC",Quebec,,City
Milo,,QC,,,,,,,,,,"Milo, QC",Quebec,,City
Minburn,,QC,,,,,,,,,,"Minburn, QC",Quebec,,City
Mirror,,QC,,,,,,,,,,"Mirror, QC",Quebec,,City
Morrin,,QC,,,,,,,,,,"Morrin, QC",Quebec,,City
Mundare,,QC,,,,,,,,,,"Mundare, QC",Quebec,,City
Munson,,QC,,,,,,,,,,"Munson, QC",Quebec,,City
Myrnam,,QC,,,,,,,,,,"Myrnam, QC",Quebec,,City
Nakamun Park,,QC,,,,,,,,,,"Nakamun Park, QC",Quebec,,City
Nampa,,QC,,,,,,,,,,"Nampa, QC",Quebec,,City
New Norway,,QC,,,,,,,,,,"New Norway, QC",Quebec,,City
New Sarepta,,QC,,,,,,,,,,"New Sarepta, QC",Quebec,,City
Norglenwold,,QC,,,,,,,,,,"Norglenwold, QC",Quebec,,City
Norris Beach,,QC,,,,,,,,,,"Norris Beach, QC",Quebec,,City
Paradise Valley,,QC,,,,,,,,,,"Paradise Valley, QC",Quebec,,City
Parkland Beach,,QC,,,,,,,,,,"Parkland Beach, QC",Quebec,,City
Plamondon,,QC,,,,,,,,,,"Plamondon, QC",Quebec,,City
Point Alison,,QC,,,,,,,,,,"Point Alison, QC",Quebec,,City
Poplar Bay,,QC,,,,,,,,,,"Poplar Bay, QC",Quebec,,City
Rainbow Lake,,QC,,,,,,,,,,"Rainbow Lake, QC",Quebec,,City
Rochon Sands,,QC,,,,,,,,,,"Rochon Sands, QC",Quebec,,City
Rockyford,,QC,,,,,,,,,,"Rockyford, QC",Quebec,,City
Rosalind,,QC,,,,,,,,,,"Rosalind, QC",Quebec,,City
Rosemary,,QC,,,,,,,,,,"Rosemary, QC",Quebec,,City
Ross Haven,,QC,,,,,,,,,,"Ross Haven, QC",Quebec,,City
Rycroft,,QC,,,,,,,,,,"Rycroft, QC",Quebec,,City
Ryley,,QC,,,,,,,,,,"Ryley, QC",Quebec,,City
Sandy Beach,,QC,,,,,,,,,,"Sandy Beach, QC",Quebec,,City
Sangudo,,QC,,,,,,,,,,"Sangudo, QC",Quebec,,City
Seba Beach,,QC,,,,,,,,,,"Seba Beach, QC",Quebec,,City
